image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,cv_edge_density,cv_edge_entropy,cv_line_angle_diff_mean,cv_hog_mean,cv_hog_std,cv_hog_max,cv_contour_count,cv_contour_area_mean,cv_contour_area_max,cv_hs_template_corr,cv_grad_bin_0,cv_grad_bin_1,cv_grad_bin_2,cv_grad_bin_3,cv_grad_bin_4,cv_grad_bin_5,cv_grad_bin_6,cv_grad_bin_7,cv_grad_bin_8,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
AAPL_1h_1747931400_1750948200_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AAPL_1h_1747931400_1750948200_42.png,val,AAPL,1h,2025-05-22T16:30:00+00:00,2025-06-26T14:30:00+00:00,160,-5.695920443523118e-05,0.004886270056763423,0.003412981262189722,1.4300639701308637,0.18907953532468616,-0.006593493346045531,-0.0029956106886949163,-0.008682494254822148,-0.007038683891138486,-0.008236142499867594,0.0023825773502759162,0.4144747871038142,0.24797678473854629,0.30323668093215067,0.2822885319640352,0.4875,0.5125,15.0,16.0,9.0,9.333333333333334,2.587714771956471,2.520502541576771,0.0,0.0,0.0,0.9885336143289737,0.01541488347170772,33.0,0.008732705114254793,1.0,0.010600713201381829,0.0012504353557475233,1.0,1022.0,-11.85127737056719,59.27018221928907,777.0,0.22113502935420742,0.27788649706457924,0.5009784735812133,0.06248358348968105,0.3328796738740572,67.23040156500622,0.0,0.0,0.0,138.0,1927.4420289855072,263914.0,-4.732926789533279,0.3111211061477661,0.03609483316540718,0.041628576815128326,0.03244771063327789,0.16582219302654266,0.03682515770196915,0.04162048175930977,0.03222551569342613,0.3022143542766571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.235248376228825,0,0,0,1
AAPL_1h_1748874600_1751905800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AAPL_1h_1748874600_1751905800_42.png,val,AAPL,1h,2025-06-02T14:30:00+00:00,2025-07-07T16:30:00+00:00,160,0.0002900636357345999,0.0055538412674177575,0.003603647881888178,1.4953430621103838,0.21536743960389823,-0.020689449228287304,-0.009072269358917362,0.008273132841867481,-0.01218475643624728,-0.005418890841589197,0.021301192618605524,0.4182475468065677,0.24206202898721144,0.2989403708159055,0.28281208237752675,0.46875,0.53125,19.0,17.0,7.888888888888889,8.375,4.466292126462444,3.9465128474424005,0.0,0.0,0.0,0.9787453066818425,0.02680311236485966,54.0,0.018126981820828884,1.0,0.19566745588156959,-0.014705411126058497,1.0,1517.0,-3.3289438034251244,66.55329813792903,768.0,0.11601845748187212,0.42122610415293343,0.46275543836519445,0.06581848030018762,0.34582593454537747,75.06092002251464,0.0,0.0,0.0,164.0,1708.2286585365853,277277.5,9.535649943313537,0.2792356014251709,0.03482324630022049,0.046430617570877075,0.03790755942463875,0.21946164965629578,0.037062644958496094,0.045035287737846375,0.03219804912805557,0.26784539222717285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7304323156325694,0,0,0,1
AAPL_1h_1749497400_1752589800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AAPL_1h_1749497400_1752589800_42.png,val,AAPL,1h,2025-06-09T19:30:00+00:00,2025-07-15T14:30:00+00:00,160,0.00031858374735248615,0.0053287123747377905,0.003434059839294609,1.4396806278594474,0.19609111194037743,0.01162675921426426,0.0016818464179635395,-0.005596851042868112,0.009669940180798031,0.0041209408421460925,0.003581143078982496,0.42162633937432614,0.25419250715151426,0.3103852715147291,0.26798838911094475,0.4875,0.5125,18.0,17.0,8.352941176470589,9.125,5.733928151845615,5.351891860738805,0.0,0.0,0.0,0.9787453066818425,0.02680311236485966,54.0,0.018126981820828884,1.0,0.12453473891890085,0.0053430606521139516,1.0,1813.0,15.716487570421773,61.73875390938951,743.0,0.11086596800882516,0.5956977385548814,0.29343629343629346,0.06726078799249531,0.3513431559459602,68.14715595193029,0.0,0.0,0.0,160.0,1683.328125,266689.5,10.14443370751038,0.26495131850242615,0.04448438435792923,0.04933099076151848,0.04266543313860893,0.21596592664718628,0.04164031893014908,0.04632469266653061,0.04155496135354042,0.2530819773674011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8670701655080526,0,0,0,1
AAPL_1h_1750181400_1753212600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AAPL_1h_1750181400_1753212600_42.png,val,AAPL,1h,2025-06-17T17:30:00+00:00,2025-07-22T19:30:00+00:00,160,0.000595492490289261,0.005296863477428511,0.0033822535301068287,1.4452168807074415,0.2080312174121156,0.005204428998052402,0.005298719459435608,0.016789154297652154,0.004122061880390104,0.007384560613483027,0.015095451142600469,0.4316922732317675,0.2436936426335292,0.3030190416769301,0.26528868509130243,0.4875,0.5125,19.0,17.0,8.5,9.0,5.693314090296346,5.02483228717255,0.0,0.0,0.0,0.9789502829082906,0.026698983860929174,49.0,0.012024965830366953,1.0,0.0408281307515542,0.0023443904257304865,1.0,1336.0,17.469307131708383,62.38809662170196,720.0,0.13323353293413173,0.6017964071856288,0.26497005988023953,0.06469746716697936,0.34150395803645284,68.26741952502785,0.0,0.0,0.0,147.0,1840.0,267510.0,-2.551306949505571,0.26790493726730347,0.03884676471352577,0.05162473022937775,0.041543517261743546,0.2382192313671112,0.035328254103660583,0.04474618658423424,0.03294503316283226,0.24884134531021118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8209903874554665,0,0,0,1
AAPL_1h_1750951800_1753896600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AAPL_1h_1750951800_1753896600_42.png,val,AAPL,1h,2025-06-26T15:30:00+00:00,2025-07-30T17:30:00+00:00,160,0.00031126801816996007,0.005032443505116205,0.003101427102052165,1.3314348631734436,0.25666491588186313,-0.003584848205804514,-0.010117944681419466,-0.01918587987248399,-0.005170308053997985,-0.01169747803603216,-0.016210058501359703,0.43834556345375064,0.24844352781213283,0.28411731026779946,0.27753712627844984,0.49375,0.50625,17.0,17.0,8.6875,8.9375,3.048092557766764,3.0997993959288554,0.0,0.0,0.0,0.0,0.0,0.0,0.012024965830366953,1.0,0.03146032341422006,0.00370930249138477,1.0,908.0,16.226868238940114,63.421352410050034,713.0,0.1762114537444934,0.551762114537445,0.2720264317180617,0.05968339587242026,0.32179729245148425,70.61649245707306,0.0,0.0,0.0,140.0,1677.0642857142857,232336.5,6.9962547695379715,0.2635188400745392,0.04758383333683014,0.05043897032737732,0.03963898494839668,0.22466519474983215,0.03613567352294922,0.04357318952679634,0.04031981900334358,0.2541255056858063,10.31283569605477,1.9345432944481655,0.9845396908831757,0.7916666666666666,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
AAPL_1h_1751909400_1754580600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AAPL_1h_1751909400_1754580600_42.png,val,AAPL,1h,2025-07-07T17:30:00+00:00,2025-08-07T15:30:00+00:00,160,0.0003385915586052409,0.005787389557567332,0.00347308612337261,1.3666261837605789,0.30726465430551864,0.028240763465261498,0.04343802912274186,0.08103525145687196,0.021166543851430353,0.049788392310043506,0.05531606754844565,0.4581863643968541,0.2549985305695999,0.283681455756179,0.258132179846967,0.48125,0.51875,15.0,18.0,9.928571428571429,8.470588235294118,2.9544605257279657,3.6112183743477315,0.9901693545351362,0.02959533942052148,42.0,0.9484221600588215,0.03126876428230862,50.0,0.013430007729613844,1.0,-0.0894616375157263,-0.03580937777708457,1.0,1062.0,0.14312114480974086,66.51818472797122,779.0,0.17702448210922786,0.4077212806026365,0.4152542372881356,0.06296669793621013,0.3347718686507283,75.41793280235358,0.0,0.0,0.0,150.0,1851.27,274845.5,10.488259156587052,0.26838573813438416,0.04161137342453003,0.05178191512823105,0.04137095808982849,0.2139262855052948,0.03824581950902939,0.047207728028297424,0.03880862146615982,0.25866153836250305,10.31283569605477,1.9362245222271848,0.9845396908831757,0.7916666666666666,1.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,4.800813058897855,1.0,4.941713265576937,1,0,1,1
AMZN_1h_1714397400_1715956200_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1714397400_1715956200_42.png,val,AMZN,1h,2024-04-29T13:30:00+00:00,2024-05-17T14:30:00+00:00,100,0.0002553504223910648,0.00704329825529963,0.004360320551396534,1.888824427469632,0.8008653810478069,0.0034153109029049222,-0.006777392257661163,-0.009253440457221318,-0.0016687589110391254,-0.0031188231946240874,-0.010642019989918206,0.44955783025056006,0.2675076143656388,0.2651898912258771,0.28525227852356283,0.49,0.51,11.0,7.0,8.5,11.833333333333334,3.086776945210429,3.8083679069553273,0.9832770992965922,0.013510952503985823,32.0,0.0,0.0,0.0,0.01179026423778474,1.0,-0.10003907275800887,-0.0021939104872009166,1.0,293.0,-5.027308246584883,68.4605915033851,675.0,0.3515358361774744,0.30716723549488056,0.3412969283276451,0.04943714821763602,0.27944619887650135,75.890085010351,0.0,0.0,0.0,109.0,2039.426605504587,220335.5,9.344207284783309,0.23705554008483887,0.05187413468956947,0.04750937595963478,0.039804473519325256,0.2569188177585602,0.03995881229639053,0.0470375195145607,0.04448236897587776,0.23535890877246857,6.479015882029957,0.7723897989814299,0.9652381413778163,0.85,1.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4637575510856011,0.0,0.0,1,0,1,0
AMZN_1h_1730226600_1731961800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1730226600_1731961800_42.png,val,AMZN,1h,2024-10-29T18:30:00+00:00,2024-11-18T20:30:00+00:00,100,0.0005783793667889839,0.010074710762235978,0.00477974808380996,1.5785653194420626,0.31378619186802553,-0.003925038161139871,0.004181999080643983,-0.05015309088374509,-0.002788344382359753,-0.018573834447792925,-0.029067920596352437,0.41073424210268883,0.26057680633744695,0.2848224489649146,0.3044433089323966,0.44,0.55,9.0,6.0,11.125,15.4,6.507680644447565,7.77672387464727,0.9829499290037741,0.03739338894377674,35.0,0.0,0.0,0.0,0.008139551513609577,1.0,-0.10912763176559698,-0.010849117678701389,1.0,254.0,-1.051185364798298,70.21503464221895,659.0,0.27165354330708663,0.3858267716535433,0.3425196850393701,0.04642589118198874,0.26640996642627357,78.51511146839636,0.0,0.0,0.0,99.0,2593.282828282828,254975.5,-9.382022644873183,0.20519424974918365,0.05293263494968414,0.05286256596446037,0.04441981017589569,0.2848304808139801,0.04639140143990517,0.05407669395208359,0.053578831255435944,0.20571331679821014,11.632723830501014,5.555690416748861,0.9759606303199937,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,5.1983265034020345,0.0,0.0,1,0,1,0
AMZN_1h_1741019400_1743687000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1741019400_1743687000_42.png,val,AMZN,1h,2025-03-03T16:30:00+00:00,2025-04-03T13:30:00+00:00,160,-0.000880963833766705,0.01149282920920364,0.006944843498249854,2.301974013169556,0.4419931558118728,-0.08773942901032206,-0.059435495005717875,-0.04675379183990491,-0.06646278233990122,-0.06095628892260152,-0.0841428973539945,0.4818019745198626,0.2589494530980585,0.27647344153709597,0.24172458394304147,0.55,0.45,13.0,14.0,12.083333333333334,11.076923076923077,4.200189033339926,3.7566094191846173,0.9610925209906886,0.08673837926578955,44.0,0.0,0.0,0.0,0.021069082526339135,1.0,-0.0677433561172161,-0.03063920044801087,1.0,1362.0,-10.8986837060441,63.304767048758016,763.0,0.13582966226138032,0.3399412628487518,0.5242290748898678,0.06238977485928705,0.3325115896516861,71.32884397762972,0.0,0.0,0.0,145.0,1748.8103448275863,251205.5,14.260685801960975,0.29102835059165955,0.03578396141529083,0.04398727044463158,0.04061054438352585,0.18573181331157684,0.037346284836530685,0.04493708536028862,0.032230738550424576,0.2883439362049103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.781721921257646,0.0,0.0,0,0,1,0
AMZN_1h_1741699800_1744309800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1741699800_1744309800_42.png,val,AMZN,1h,2025-03-11T13:30:00+00:00,2025-04-10T18:30:00+00:00,160,-0.0004205361217490291,0.013680400197071419,0.008336406394356843,3.102018629763645,1.3274224701337132,-0.013583063329322687,-0.006454449944110596,-0.011550165924766098,-0.019524555094869056,0.0057654531128394915,-0.002293332438445761,0.4839440169534309,0.2632909770917736,0.28820673565530325,0.22784924739126583,0.53125,0.46875,13.0,15.0,12.0,10.928571428571429,8.405825860155877,9.27600001748872,0.9610925209906886,0.08673837926578955,44.0,0.9516629094216054,0.054759879556751816,26.0,0.04283971502905492,1.0,-0.3394058170309662,-0.05246525868200278,1.0,236.0,-15.398310014504498,61.385575751320204,761.0,0.4449152542372881,0.18220338983050846,0.3728813559322034,0.04707082551594747,0.2692263554973559,66.71496760950723,0.0,0.0,0.0,143.0,1341.3881118881118,189543.5,13.229984483672235,0.29446542263031006,0.040129825472831726,0.0450320690870285,0.03697439283132553,0.17337124049663544,0.03529595583677292,0.04770304262638092,0.036222655326128006,0.2908054292201996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.815996269653825,1.0,3.1440099076826526,0,0,1,1
AMZN_1h_1742322600_1745253000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1742322600_1745253000_42.png,val,AMZN,1h,2025-03-18T18:30:00+00:00,2025-04-21T16:30:00+00:00,160,-0.0008743457177249916,0.013939746354053007,0.008598031365847057,2.940967370831844,1.3012127890094787,-0.04026882841248647,-0.044255947590976064,-0.07454796609358871,-0.02835343654788658,-0.04375380662628714,-0.07266666754940332,0.4876999863451384,0.26651016499197727,0.2901384436153272,0.22216157003953443,0.55,0.45,15.0,15.0,10.214285714285714,10.142857142857142,10.428591582888883,9.2078688381852,0.9610925209906886,0.08673837926578955,44.0,0.9516629094216054,0.054759879556751816,26.0,0.030565520800721682,1.0,-0.036402651451027286,0.021460036595470564,1.0,317.0,-17.627765272882083,53.65440607973391,717.0,0.4037854889589905,0.14195583596214512,0.45425867507886436,0.048208255159474675,0.2741608174102567,58.52054649052593,0.0,0.0,0.0,144.0,1351.951388888889,190342.5,3.801028087998235,0.3188159763813019,0.034746699035167694,0.04171852394938469,0.03320986405014992,0.14917762577533722,0.032729554921388626,0.041778262704610825,0.03100338578224182,0.31682005524635315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.125726098272654,1.0,3.311002610191491,0,0,1,1
AMZN_1h_1743006600_1745937000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1743006600_1745937000_42.png,val,AMZN,1h,2025-03-26T16:30:00+00:00,2025-04-29T14:30:00+00:00,160,-0.0003823844244890869,0.015310760668756668,0.009370628740187424,3.093102855786527,1.199236872769478,0.00013368943436509184,-0.014051330098852288,0.005369644364817239,-0.0020739060233593287,-0.0031411349126714283,0.03671758638752509,0.4982927215222396,0.26438776753483656,0.2780512310934277,0.2236560473843327,0.5375,0.4625,15.0,16.0,10.357142857142858,9.266666666666667,8.896013178761251,7.200403937244062,0.9728943521305748,0.08124238184645353,30.0,0.9516629094216054,0.054759879556751816,26.0,0.044554148772808826,1.0,0.09828422768150677,0.0035861738700377604,1.0,1621.0,-5.0808197130839226,63.578833945439605,709.0,0.1147439851943245,0.39111659469463295,0.49413942011104256,0.0624812382739212,0.332870474421501,71.87101044628054,0.0,0.0,0.0,152.0,1557.1677631578948,234220.5,-23.644634827703975,0.2605520784854889,0.04267431050539017,0.04514703154563904,0.04149261862039566,0.21931977570056915,0.03889642283320427,0.04814140126109123,0.04165206104516983,0.26212427020072937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.390195303635502,1.0,3.152799895304488,0,0,1,1
AMZN_1h_1743690600_1746559800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1743690600_1746559800_42.png,val,AMZN,1h,2025-04-03T14:30:00+00:00,2025-05-06T19:30:00+00:00,160,0.00025901280268161034,0.013582628638533725,0.008643691983008739,3.1462468628920344,1.1776133231565686,-0.0076425490978708766,-0.012637469323209638,-0.022975237436979823,-0.006804461408330242,-0.014909249405535396,-0.011022305523957221,0.4781518644069339,0.2603726666817341,0.2751041682674059,0.24674396732566012,0.5125,0.4875,16.0,17.0,8.666666666666666,9.125,5.736077044124611,6.656045916058406,0.0,0.0,0.0,0.0,0.0,0.0,0.044554148772808826,1.0,0.1634644286150801,0.042056760924751004,1.0,987.0,16.43869838296703,61.46247957760074,724.0,0.20263424518743667,0.5116514690982776,0.2857142857142857,0.05835600375234522,0.3164736633077541,68.88983216715019,0.0,0.0,0.0,150.0,1372.61,203374.0,17.07524720745248,0.3147437870502472,0.03613799065351486,0.03621216490864754,0.029949041083455086,0.16909126937389374,0.02742193639278412,0.03766176849603653,0.03368291258811951,0.31509917974472046,16.403132766890756,0.9478996477175616,0.9941468054970451,0.9230769230769231,1.0,26.0,10.9699841363837,0.14896898777641224,0.8110384538137226,0.0,33.0,0.0,0.0,0.0,0.0,1,1,0,0
AMZN_1h_1744313400_1747243800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1744313400_1747243800_42.png,val,AMZN,1h,2025-04-10T19:30:00+00:00,2025-05-14T17:30:00+00:00,160,0.0010045874826613381,0.012080861346129507,0.0068132889205087125,2.3329728936981082,0.3602722903779051,-0.004933183324491108,-0.018537489925897432,0.08752331631932542,-0.00702119208957519,0.0022666940367781496,0.06322751882640865,0.4784368488233877,0.2514879222173037,0.27396933890738656,0.24759381226922578,0.50625,0.49375,16.0,16.0,9.866666666666667,8.4,10.425720687407745,7.375573895880255,0.0,0.0,0.0,0.9211646472665204,0.1006435795987023,44.0,0.03491729133293014,1.0,0.35035482175016,-0.0015051668783460702,1.0,390.0,13.43589302561222,65.61933593666596,709.0,0.2358974358974359,0.5025641025641026,0.26153846153846155,0.04911350844277673,0.27805880750775536,72.88993532502904,0.0,0.0,0.0,135.0,1703.0185185185185,225755.5,6.851024129546781,0.24623623490333557,0.051534369587898254,0.05813479796051979,0.051091164350509644,0.20684778690338135,0.049255143851041794,0.05664375424385071,0.046387579292058945,0.23386919498443604,16.403132766890756,0.9558905002002356,0.9941468054970451,0.9230769230769231,1.0,26.0,10.969984136383646,0.14896898777647385,0.8110384538137233,0.0,33.0,0.0,0.0,1.0,7.58292791776618,1,1,0,1
AMZN_1h_1745256600_1747927800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1745256600_1747927800_42.png,val,AMZN,1h,2025-04-21T17:30:00+00:00,2025-05-22T15:30:00+00:00,160,0.0013447924046702511,0.01135322599608598,0.005852880258632328,1.991948337779481,0.37177072285818014,0.013908513557893354,0.008609684540813456,-0.010410836349880492,0.006867542519499725,0.001036557911217928,-0.011711296073079525,0.4511958861503203,0.24792251910072058,0.27350473263201136,0.2752993812176682,0.54375,0.45,17.0,17.0,9.0,9.1875,10.532596474286704,9.442330445617733,0.0,0.0,0.0,0.9925912231468814,0.05498145085784204,28.0,0.03491729133293014,1.0,0.15879078689339132,0.0246028611989406,1.0,336.0,12.955352647673516,65.89666214167337,709.0,0.27976190476190477,0.47023809523809523,0.25,0.04837007504690431,0.27485949390781683,73.20666361073695,0.0,0.0,0.0,141.0,1452.2659574468084,202406.0,-2.2991102193577593,0.23943383991718292,0.05155334249138832,0.05725063011050224,0.05699346214532852,0.21389617025852203,0.055712200701236725,0.05758974328637123,0.045447587966918945,0.22212298214435577,16.403132766890756,1.085362463269996,0.9941468054970451,0.9230769230769231,1.0,26.0,10.969984136383758,0.1489689877764555,0.8110384538137161,0.0,33.0,0.0,0.0,1.0,5.056763513477762,1,1,0,1
AMZN_1h_1745940600_1748871000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1745940600_1748871000_42.png,val,AMZN,1h,2025-04-29T15:30:00+00:00,2025-06-02T13:30:00+00:00,160,0.000599980794613198,0.009145749977827319,0.004801575867384308,1.8911015388719405,0.3421723808372962,0.008142588120964245,-0.00469916310418883,-0.006707176270630444,-0.0003491661973615834,-0.00387593586299273,0.0018453316726816382,0.4289928491226771,0.2408877866767687,0.27410146265587326,0.2969056882214496,0.50625,0.4875,16.0,19.0,8.8,8.222222222222221,7.68663089547961,8.22925303530241,0.0,0.0,0.0,0.9334612727564249,0.04735004067800636,50.0,0.007555310664288316,1.0,-0.00753266951091054,0.001867551452258939,1.0,753.0,13.468787249974204,65.51529924740784,720.0,0.16334661354581673,0.5537848605577689,0.28286852589641437,0.059570825515947466,0.32134759667262125,72.25835716070135,0.0,0.0,0.0,157.0,1685.9554140127389,262377.0,-5.402847388950812,0.2310461550951004,0.048907097429037094,0.04983755201101303,0.0432920977473259,0.26161038875579834,0.04327334091067314,0.05104505270719528,0.0427972748875618,0.22819097340106964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.814036138798617,0,0,0,1
AMZN_1h_1746624600_1749493800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1746624600_1749493800_42.png,val,AMZN,1h,2025-05-07T13:30:00+00:00,2025-06-09T18:30:00+00:00,160,0.0008470478455671263,0.008017086911377456,0.004173346125722078,2.1415365406578823,0.9578522508368374,0.010936874188664403,0.023089959887730993,0.035318138003630706,0.011133985330139318,0.021555312011843908,0.041411271241462044,0.419417471817907,0.23992730752125496,0.28060567036085793,0.29997685782123507,0.54375,0.45,14.0,17.0,9.923076923076923,8.8125,4.885794415464355,5.565315617360176,0.0,0.0,0.0,0.9643566690391114,0.030991839456695005,48.0,0.010338633427091232,1.0,0.14108472574612207,-0.007861549011256349,1.0,666.0,9.279274893773568,66.2706040558758,713.0,0.17417417417417416,0.487987987987988,0.33783783783783783,0.05577392120075047,0.30598402281042825,74.62286410281285,0.0,0.0,0.0,127.0,1878.6771653543308,233473.0,2.6824306520756944,0.24419263005256653,0.04520471766591072,0.05588606745004654,0.0518995001912117,0.22648726403713226,0.047875192016363144,0.05159825459122658,0.04050147533416748,0.23635485768318176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.089740267846402,0,0,0,1
AMZN_1h_1747247400_1750177800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1747247400_1750177800_42.png,val,AMZN,1h,2025-05-14T18:30:00+00:00,2025-06-17T16:30:00+00:00,160,0.00020286440616900446,0.0053391758256510794,0.0035494425283412365,1.549789844983025,0.16960036599632014,-0.0006934786325425435,-9.210508285850683e-05,0.014274780862238767,-0.0001338151923341302,0.0077410570019533775,0.005931352235145182,0.414488922962982,0.2389749412104098,0.27983419625938044,0.30567688077763755,0.55,0.44375,16.0,17.0,9.933333333333334,8.75,5.179284013681541,4.132457863853481,0.0,0.0,0.0,0.9643566690391114,0.030991839456695005,48.0,0.010338633427091232,1.0,0.1280630139414829,0.0018554326391898516,1.0,1177.0,22.42735333643227,60.323794334173115,739.0,0.14018691588785046,0.6244689889549703,0.23534409515717927,0.061681519699812386,0.329725499636945,65.2799550169565,0.0,0.0,0.0,181.0,1229.110497237569,219981.5,-1.949944201495117,0.26915013790130615,0.04733128845691681,0.048125334084033966,0.03657970950007439,0.2266969382762909,0.034594614058732986,0.0421946756541729,0.037628334015607834,0.25769901275634766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.202831119230974,0,0,0,1
AMZN_1h_1747931400_1750948200_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1747931400_1750948200_42.png,val,AMZN,1h,2025-05-22T16:30:00+00:00,2025-06-26T14:30:00+00:00,160,0.0004024636380544325,0.005206846323688546,0.003637401043478168,1.5467536862706879,0.19135052903252056,0.021101116300092704,0.015486196845331257,0.031336527166616834,0.014238918411491053,0.0174864006569726,0.01393413486856998,0.4181889212502547,0.2416636435754502,0.29595795134204167,0.2858531274077036,0.46875,0.53125,15.0,19.0,10.285714285714286,8.333333333333334,4.689678385238016,4.2366343749622635,0.9991974785655469,0.03729695273486051,36.0,0.9643566690391114,0.030991839456695005,48.0,0.009472736200880832,1.0,-0.05151769170389858,-0.003369227074412284,1.0,1279.0,25.448002062895224,60.254920811428306,780.0,0.127443315089914,0.655199374511337,0.21735731039874903,0.0637546904315197,0.33784589150885735,64.30887057014455,0.0,0.0,0.0,171.0,995.8654970760234,162672.5,4.0135929529993755,0.26960697770118713,0.04684410244226456,0.0520794577896595,0.04377162456512451,0.19568286836147308,0.039401181042194366,0.04889356717467308,0.041225843131542206,0.2624943256378174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.388699905571181,1.0,4.21073833466235,0,0,1,1
AMZN_1h_1748874600_1751905800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1748874600_1751905800_42.png,val,AMZN,1h,2025-06-02T14:30:00+00:00,2025-07-07T16:30:00+00:00,160,0.0005388593983790386,0.005159638165878989,0.003614822538393025,1.6000852280498272,0.17227205600041895,-0.00022245027576028864,0.012257871293806177,0.014668164904390046,0.0036761144252446254,0.007432283111091564,0.018953313486780088,0.41860537753950444,0.2582082271990718,0.3009420739254629,0.2804525485350327,0.48125,0.51875,17.0,17.0,9.375,8.8125,4.098686404460111,4.54030766472273,0.0,0.0,0.0,0.9555245905910168,0.03766035847871729,30.0,0.011155320819072051,1.0,0.1593620454096985,0.00394525704185062,1.0,1249.0,16.76460737596043,62.96955478429512,750.0,0.1289031224979984,0.578062449959968,0.2930344275420336,0.06182692307692308,0.33029849801220235,69.57954336136784,0.0,0.0,0.0,155.0,1596.2806451612903,244580.0,9.703652072430055,0.2931548058986664,0.03666146472096443,0.04609505459666252,0.036736927926540375,0.19721072912216187,0.03402142599225044,0.04089959338307381,0.03103293664753437,0.2841871380805969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.099412321486736,0,0,0,1
