image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
ETH-USD_1h_1756166400_1756738800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1756166400_1756738800_42.png,test,ETH-USD,1h,2025-08-26T00:00:00+00:00,2025-09-01T15:00:00+00:00,160,6.458331540671328e-05,0.006425743591691832,0.0048210580174323225,47.25535127903718,11.53981455007312,-0.007015978310109805,-0.008090795185544786,-0.020879769608734278,-0.011487298026151671,-0.011733541589281304,-0.014053569542832878,0.4535228332356268,0.2503045056933338,0.25358434901134475,0.29289281775302844,0.50625,0.49375,15.0,14.0,10.571428571428571,9.461538461538462,89.81797199521549,94.4093665498659,0.9679370155587603,0.03308687373920017,34.0,0.0,0.0,0.0,0.015788654893261526,1.0,1.4908459915611847,0.005304242414686004,1.0,903.0,-24.258034353504414,61.27997012599939,753.0,0.1937984496124031,0.20930232558139536,0.5968992248062015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.337663894680772,0.0,0.0,0,0,1,0
ETH-USD_1h_1756310400_1756882800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1756310400_1756882800_42.png,test,ETH-USD,1h,2025-08-27T16:00:00+00:00,2025-09-03T07:00:00+00:00,160,-0.0004295824406016844,0.006583376173904733,0.004903071555187043,42.835287363621134,7.341033183947377,-0.005723156986588429,-0.004386491730573705,0.007748294977636627,-0.0031285436648899045,-0.001870186458238332,-0.009083434420290581,0.47192147467977447,0.25521995210168025,0.2265585720178495,0.3015199533023759,0.5125,0.4875,15.0,17.0,9.857142857142858,9.0,75.30333154796152,74.32847899438941,0.9604835630591623,0.046141387289469794,28.0,0.0,0.0,0.0,0.015245351616934745,1.0,-2.3390501640881523,-0.004259097065951256,1.0,773.0,-24.935322702239432,58.620016990109136,716.0,0.18628719275549807,0.21345407503234154,0.6002587322121604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.996731065677358,0.0,0.0,0,0,1,0
ETH-USD_1h_1756454400_1757026800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1756454400_1757026800_42.png,test,ETH-USD,1h,2025-08-29T08:00:00+00:00,2025-09-04T23:00:00+00:00,160,-3.345609298343875e-05,0.006389662788668533,0.0046788435033284495,42.00652148029876,9.741558416892195,0.005058560496922215,-0.010164268209541083,-0.02150500910746811,-0.002046506529988279,-0.011397039033432255,-0.017914403992154826,0.46847162599451797,0.2592998591588652,0.24608698924144132,0.2854413847640407,0.525,0.475,15.0,16.0,10.285714285714286,9.866666666666667,55.87101428588286,59.50798404612937,0.9999153985729075,0.023599345452116706,28.0,0.9829005491038212,0.03897883642734028,28.0,0.015245351616934745,1.0,0.5553765822784998,0.0056900519451152645,1.0,1074.0,-3.088459621261618,61.85282218413462,747.0,0.25884543761638734,0.3398510242085661,0.40130353817504655,0.0,0.0,0.0,0.0,0.0,0.0,64.96035723999506,1.2060487792187058,0.41029609534027506,0.0,57.0,1.0,2.6252358861314145,1.0,4.042634849478677,0,1,1,1
ETH-USD_1h_1756598400_1757170800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1756598400_1757170800_42.png,test,ETH-USD,1h,2025-08-31T00:00:00+00:00,2025-09-06T15:00:00+00:00,160,-0.0002623039834976593,0.006542069108172595,0.00449240504953161,42.96752786885695,11.646029753610991,-0.006918620740978487,-0.007523340484031804,-0.015769845989314746,-0.006438475241000607,-0.008351325791111863,-0.012530628907713504,0.4807476153310465,0.2580883568716483,0.22579618379967625,0.29345620086927715,0.50625,0.49375,17.0,16.0,9.25,9.8,66.9729358445643,59.31703326985862,0.0,0.0,0.0,0.9829005491038212,0.03897883642734028,28.0,0.010938334979213862,1.0,-1.7767546882324903,0.012779307090567255,1.0,1191.0,-17.89505184617591,56.31340003400227,718.0,0.23509655751469352,0.23425692695214106,0.5306465155331654,0.0,0.0,0.0,0.0,0.0,0.0,58.787320324710215,1.0541233924399651,0.6088656828058523,0.0,100.0,0.0,0.0,1.0,3.95449503363176,0,1,0,1
ETH-USD_1h_1756742400_1757314800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1756742400_1757314800_42.png,test,ETH-USD,1h,2025-09-01T16:00:00+00:00,2025-09-08T07:00:00+00:00,160,-7.343423582953734e-05,0.0061240738148261005,0.0039218159763686564,33.033754110785175,8.618489288638143,-0.004659231377569406,-0.004102602182176063,-0.0021228065688424502,-0.002075705227070901,-0.0011516901754438091,-0.00047933804305910765,0.4594335615864374,0.26051257877557643,0.24578140774969093,0.29478503066387174,0.50625,0.49375,17.0,19.0,9.5,8.222222222222221,61.702637922892634,30.711501513403086,0.0,0.0,0.0,0.9829005491038212,0.03897883642734028,28.0,0.010938334979213862,1.0,-0.8576913970932756,0.02830053619098992,1.0,629.0,-13.100164315185031,61.43975745038841,709.0,0.34181240063593005,0.2368839427662957,0.42130365659777425,0.0,0.0,0.0,0.0,0.0,0.0,54.84154716572001,7.826319990289477,0.6126124650589849,0.0,51.0,0.0,0.0,1.0,5.113056064283163,0,1,0,1
ETH-USD_1h_1756886400_1757458800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1756886400_1757458800_42.png,test,ETH-USD,1h,2025-09-03T08:00:00+00:00,2025-09-09T23:00:00+00:00,160,2.1931887582683643e-06,0.005275717339451648,0.003286407765718856,28.80165176168374,6.895235733269827,0.003513387660069922,0.000894051423051323,-0.0008044399521509593,0.0027466775113045294,-0.002848185533919634,-0.0012642201595913782,0.44303975038588794,0.2578476290939638,0.26929156404981286,0.28766868556429925,0.5,0.5,16.0,17.0,9.0,8.0625,62.25252015167228,22.251989763679806,0.0,0.0,0.0,0.9946174764470658,0.016671294652742977,59.0,0.006385045929562334,1.0,0.5208217299578247,-0.007564817524994891,1.0,1926.0,-16.7538999785144,58.01330793317477,747.0,0.16978193146417445,0.2564901349948079,0.5737279335410177,0.0,0.0,0.0,0.0,0.0,0.0,54.8415471657201,7.826319990289959,0.6126124650589962,0.0,51.0,0.0,0.0,1.0,2.684716283242444,0,1,0,1
ETH-USD_1h_1757030400_1757602800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1757030400_1757602800_42.png,test,ETH-USD,1h,2025-09-05T00:00:00+00:00,2025-09-11T15:00:00+00:00,160,0.0001725424741539874,0.004875780509356441,0.002972446598691919,26.8238596416626,5.810863925207301,-0.0039008533116619004,-0.006189189189189093,0.019076564924987105,-0.0037040591114095855,0.0028361099362483877,0.012968834860864309,0.43154445517045525,0.24838222422534315,0.2539341413181463,0.31452140351139846,0.53125,0.46875,17.0,18.0,9.0,8.176470588235293,51.15614994129842,32.968459529760196,0.0,0.0,0.0,0.9946174764470658,0.016671294652742977,59.0,0.007248995411667491,1.0,1.3459881622128524,0.0025613069510494204,1.0,690.0,11.54347345388454,63.8106488349334,768.0,0.2318840579710145,0.4811594202898551,0.28695652173913044,0.0,0.0,0.0,0.0,0.0,0.0,54.84154716572004,7.826319990290559,0.6126124650589705,0.0,51.0,0.0,0.0,1.0,2.8668483278239365,0,1,0,1
ETH-USD_1h_1757174400_1757746800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1757174400_1757746800_42.png,test,ETH-USD,1h,2025-09-06T16:00:00+00:00,2025-09-13T07:00:00+00:00,160,0.0005967474394461505,0.003699523375733543,0.00279467743504401,31.11857103583584,8.10173600316732,-0.009483246125029265,0.0035227766465892874,0.040884719979322304,-0.000940600525515034,0.012098374406801504,0.03741323826218346,0.4259967310200491,0.24429518955442817,0.27630725576486315,0.29769601321508776,0.55625,0.44375,18.0,16.0,8.411764705882353,8.933333333333334,133.06151327070086,70.89341484481746,0.0,0.0,0.0,0.948216976222174,0.03825930687961452,82.0,0.007559931803184877,1.0,5.259515588373195,-0.006599882522119554,1.0,489.0,19.357868779656346,63.166744790415194,744.0,0.20449897750511248,0.5644171779141104,0.2310838445807771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.696083920002689,0,0,0,1
ETH-USD_1h_1757318400_1757890800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1757318400_1757890800_42.png,test,ETH-USD,1h,2025-09-08T08:00:00+00:00,2025-09-14T23:00:00+00:00,160,0.00043533585683254656,0.003892811891013197,0.0029681928098534683,29.561212851427843,4.548860865993797,-0.0023789559893142576,0.0005649852560576374,-0.011693571755130527,-0.0011965277268618513,-0.005653180059550733,-0.013179636629856994,0.42067147973522967,0.24366627267796498,0.2759406371841503,0.30338788308062004,0.56875,0.43125,16.0,14.0,9.733333333333333,10.76923076923077,150.60536722154862,147.13678613689336,0.0,0.0,0.0,0.948216976222174,0.03825930687961452,82.0,0.007559931803184877,1.0,2.3377224566338657,0.008049468075603262,1.0,682.0,24.246330331235338,55.5329374617234,710.0,0.1774193548387097,0.655425219941349,0.16715542521994134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.980458822316544,0,0,0,1
ETH-USD_1h_1757462400_1758034800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1757462400_1758034800_42.png,test,ETH-USD,1h,2025-09-10T00:00:00+00:00,2025-09-16T15:00:00+00:00,160,0.0002700889831792486,0.003954591839678325,0.0029145582819854405,31.49174453159705,3.4399837318573607,-0.007344610175817556,-0.009006811109805168,-0.009424236982648049,-0.005588307951153948,-0.008382873133061408,-0.017404056373852894,0.4052995273341562,0.23962560296737292,0.2785412648283912,0.3161592078374526,0.5625,0.4375,18.0,15.0,8.588235294117647,10.357142857142858,129.66354285011835,112.3496785853089,0.9790076740214669,0.029153654164777356,51.0,0.9537701454904768,0.03544924869671868,41.0,0.005659319328818483,1.0,-3.0182277308954335,0.005418519522860376,1.0,408.0,12.208329396212802,60.62685857544831,708.0,0.27450980392156865,0.5,0.22549019607843138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5548536386657625,1.0,5.104675374836135,0,0,1,1
ETH-USD_1h_1757606400_1758178800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1757606400_1758178800_42.png,test,ETH-USD,1h,2025-09-11T16:00:00+00:00,2025-09-18T07:00:00+00:00,160,0.00022895754452070344,0.004362108061084503,0.0031775450490425985,31.20799847381437,5.130271498526077,-0.008596963432023985,-0.002696681141980184,0.016145942079847764,-0.00454517958115952,0.0069970861524832895,0.012758577482368194,0.41328069540202905,0.25037084188718495,0.28929449692022435,0.29742480767774665,0.53125,0.46875,17.0,15.0,9.0625,10.071428571428571,82.5343311267068,81.80498132075388,0.9790076740214669,0.029153654164777356,51.0,0.9972838388411046,0.0289701222272521,28.0,0.008657365905718915,1.0,-0.24860513361459527,-0.0030492970591104824,1.0,860.0,-22.481400655799135,59.37261923686313,767.0,0.18372093023255814,0.22325581395348837,0.5930232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.594580626239739,1.0,4.203010384432267,0,0,1,1
ETH-USD_1h_1757750400_1758322800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1757750400_1758322800_42.png,test,ETH-USD,1h,2025-09-13T08:00:00+00:00,2025-09-19T23:00:00+00:00,160,-0.0003494535685043382,0.004090373749702658,0.0030225416824861927,30.48351643584031,4.928723086999579,0.006285073457218182,-0.006041261191124914,-0.019601003086927693,0.00036602114863493185,-0.006717773492201928,-0.019224050543062643,0.42311120994450385,0.25255317445879044,0.2802169655463282,0.2966718245091679,0.48125,0.51875,16.0,17.0,8.733333333333333,9.1875,55.9893019043314,65.2784227241773,0.995283381610315,0.021169242863123963,28.0,0.9972838388411046,0.0289701222272521,28.0,0.008657365905718915,1.0,0.23513795124238215,0.0036438857401131365,1.0,984.0,-19.099598991010733,60.323538087666165,737.0,0.16666666666666666,0.2601626016260163,0.573170731707317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3527554615962076,1.0,4.300480769495186,0,0,1,1
ETH-USD_1h_1757894400_1758466800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1757894400_1758466800_42.png,test,ETH-USD,1h,2025-09-15T00:00:00+00:00,2025-09-21T15:00:00+00:00,160,-0.00015709711666036673,0.0038713265306403975,0.0027493980410235757,28.719217253790077,7.260830121064677,0.004983668006555364,-0.0004013735896178927,-0.0004214338114785221,0.002500212450968542,0.0012999834710005764,0.0018767645093000773,0.4321427911277428,0.25276852925113835,0.2732967410315143,0.2945604678407429,0.48125,0.51875,18.0,18.0,8.529411764705882,8.588235294117647,54.30451937630378,48.9105971248675,0.0,0.0,0.0,0.9972838388411046,0.0289701222272521,28.0,0.0046503681911265905,1.0,-1.8393165729020113,0.007165555074078156,1.0,1101.0,-8.275209656474159,61.20440980560089,710.0,0.18710263396911897,0.3533151680290645,0.45958219800181654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.558415966812093,0,0,0,1
ETH-USD_1h_1758038400_1758610800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1758038400_1758610800_42.png,test,ETH-USD,1h,2025-09-16T16:00:00+00:00,2025-09-23T07:00:00+00:00,160,-0.0003642515982306606,0.004595150330042823,0.00316174996910998,28.725128747937397,8.315113739198358,0.004114125801991664,0.003460009449405055,0.00305550718795522,0.004877139573172595,0.005968726085684217,-0.02204767111793704,0.45563225128016144,0.25727467420639544,0.26543556158978066,0.27893218713005785,0.45625,0.54375,17.0,16.0,9.0625,9.466666666666667,117.03520189392988,147.5955935518995,0.9897640059274988,0.017831154756375155,53.0,0.0,0.0,0.0,0.006584363129008677,1.0,-5.146484060009387,-0.018969654993848076,1.0,407.0,-12.665852642176485,68.27345256007642,711.0,0.2800982800982801,0.2678132678132678,0.4520884520884521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.99932914064015,0.0,0.0,0,0,1,0
ETH-USD_1h_1758182400_1758754800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1758182400_1758754800_42.png,test,ETH-USD,1h,2025-09-18T08:00:00+00:00,2025-09-24T23:00:00+00:00,160,-0.0006373991553089188,0.0042196861305743944,0.0029017924997195637,28.212617162500738,7.595023181169473,-0.0020881893547998187,-0.009724365042839134,0.002801113684164802,-0.003416089819044399,-0.003998339361661385,-0.005564400708880757,0.4406507051884012,0.2539009659541495,0.2588312825373503,0.30051801227424846,0.45625,0.54375,18.0,16.0,8.352941176470589,9.666666666666666,167.69712317813392,181.21294675998595,0.9897640059274988,0.017831154756375155,53.0,0.0,0.0,0.0,0.00850240546770434,1.0,-2.684548054383482,0.024342814968462398,1.0,717.0,-16.81451047348012,64.45774648779515,708.0,0.16736401673640167,0.25523012552301255,0.5774058577405857,0.0,0.0,0.0,0.0,0.0,0.0,10.866854070508548,6.991364802132868,0.12237305182473535,0.0,38.0,1.0,3.0503139877646985,0.0,0.0,0,1,1,0
ETH-USD_1h_1758326400_1758898800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1758326400_1758898800_42.png,test,ETH-USD,1h,2025-09-20T00:00:00+00:00,2025-09-26T15:00:00+00:00,160,-0.0007754055666084556,0.005725271568289154,0.0038223279373990632,31.37098153431462,12.468094933538675,0.01024065540194563,0.006339992961230667,0.015359042382105503,0.004377160168122396,0.005116388835362917,-0.014780293009234446,0.43482870691933695,0.24837700791489228,0.2620342067319525,0.30313708634871056,0.45625,0.54375,17.0,16.0,8.75,10.066666666666666,173.01206822118797,216.13054998567276,0.9574442394443747,0.033335587260801935,48.0,0.0,0.0,0.0,0.01284585490222383,1.0,-4.493147562119078,-0.0175954496664499,1.0,576.0,-21.932296687323188,62.19297380571688,720.0,0.2204861111111111,0.21180555555555555,0.5677083333333334,0.0,0.0,0.0,0.0,0.0,0.0,10.866854070510811,6.991364802132514,0.12237305182475168,0.0,38.0,1.0,4.574790306591517,0.0,0.0,0,1,1,0
ETH-USD_1h_1758470400_1759042800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1758470400_1759042800_42.png,test,ETH-USD,1h,2025-09-21T16:00:00+00:00,2025-09-28T07:00:00+00:00,160,-0.0006677691495919587,0.005963524221108582,0.004079768642959192,36.19984470082069,9.056257338992406,0.002893018282476678,-0.0020856586728846827,-0.0036237999265311682,0.001211134455877394,0.0009992986830826833,0.004441710543475308,0.4247363502969238,0.2416661340281311,0.26452034475714725,0.31074330494592894,0.45,0.55,17.0,16.0,8.0625,9.066666666666666,89.07156394999625,106.94078664587003,0.9574442394443747,0.033335587260801935,48.0,0.0,0.0,0.0,0.01284585490222383,1.0,0.3632986404126101,0.028124886003672273,1.0,651.0,-23.172048607729547,60.11280722970226,710.0,0.21044546850998463,0.1966205837173579,0.5929339477726574,0.0,0.0,0.0,0.0,0.0,0.0,10.866854070509586,6.991364802131459,0.12237305182473307,0.0,38.0,1.0,3.9878214821321265,0.0,0.0,0,1,1,0
ETH-USD_1h_1758614400_1759186800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1758614400_1759186800_42.png,test,ETH-USD,1h,2025-09-23T08:00:00+00:00,2025-09-29T23:00:00+00:00,160,2.5571353644861038e-05,0.00571430580196394,0.003866466083961653,32.35257442648883,10.440701990091842,0.006386809030828555,0.006271485867074045,0.02325903196205137,0.006137936236500163,0.014741676698559747,0.032080799002872196,0.42373578442438903,0.23147752530688398,0.2642703301805302,0.31199388539508077,0.48125,0.51875,19.0,18.0,8.444444444444445,8.411764705882353,85.19121793853176,99.0339806893212,0.9615963099157703,0.03128512846202518,43.0,0.945950019783574,0.04059338160944086,68.0,0.0052400248142233105,1.0,2.324985583684961,-0.013958744404282008,1.0,1463.0,-1.5440925359318538,63.234556192967396,740.0,0.11346548188653452,0.4278879015721121,0.45864661654135336,0.0,0.0,0.0,0.0,0.0,0.0,61.82518658747057,0.6254540812666535,0.6112815033775113,0.0,120.0,1.0,4.152181659863958,1.0,5.241774799036807,0,1,1,1
ETH-USD_1h_1758758400_1759330800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1758758400_1759330800_42.png,test,ETH-USD,1h,2025-09-25T00:00:00+00:00,2025-10-01T15:00:00+00:00,160,0.00031506846755659175,0.006411205672320449,0.0041906756295217494,34.49620512042073,11.001686737277812,0.0067539900423432275,0.04870512279885397,0.031432344304183735,0.013739219783239331,0.027782742504466773,0.03353199563298004,0.44744584235394724,0.24226692989419157,0.2683039597895339,0.28425019785651884,0.475,0.525,16.0,18.0,9.6,8.470588235294118,96.31080937638504,93.24648985052706,0.0,0.0,0.0,0.9687022995495216,0.048904828681699146,52.0,0.009368639357908872,1.0,2.5920385607126404,-0.010745654795529904,1.0,602.0,25.49833439384584,57.68712919852135,751.0,0.2425249169435216,0.5897009966777409,0.16777408637873753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.901023549570199,0,0,0,1
ETH-USD_1h_1758902400_1759474800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1758902400_1759474800_42.png,test,ETH-USD,1h,2025-09-26T16:00:00+00:00,2025-10-03T07:00:00+00:00,160,0.0007168531147380945,0.005359279876197135,0.0035281536223403824,31.426072230977525,7.310170364098351,-0.00850110763255485,-0.000403214064106594,0.012780241578567386,-0.004106695983311814,-0.0005989915575672633,0.01827994521137133,0.44996799191924086,0.2556390250546782,0.2722821058478342,0.27774990223292495,0.49375,0.50625,17.0,19.0,9.1875,8.11111111111111,163.10506433512322,144.10886282844083,0.0,0.0,0.0,0.9687022995495216,0.048904828681699146,52.0,0.009368639357908872,1.0,5.1678127051101885,0.0006297382461924288,1.0,471.0,15.335452432338853,62.22128594356721,726.0,0.2484076433121019,0.5180467091295117,0.23354564755838642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.45904404073847,0,0,0,1
ETH-USD_1h_1759046400_1759618800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1759046400_1759618800_42.png,test,ETH-USD,1h,2025-09-28T08:00:00+00:00,2025-10-04T23:00:00+00:00,160,0.0007346029505300058,0.005449843226235768,0.003640674049791155,31.52804554709011,6.625868865637166,0.004483873278532835,0.0037064541960998287,-0.0016242254335903095,0.0035143072605758885,0.0010655068050993144,-0.0002547070677112462,0.44327221776672443,0.2530831864919932,0.28112925416388795,0.27559852806938767,0.50625,0.49375,17.0,19.0,8.375,8.333333333333334,148.36972499404882,166.38430753001853,0.0,0.0,0.0,0.9687022995495216,0.048904828681699146,52.0,0.007478157176600221,1.0,2.063106657290213,0.007833203110164756,1.0,604.0,19.466883597883168,59.80050150940522,709.0,0.2052980132450331,0.5860927152317881,0.20860927152317882,0.0,0.0,0.0,0.0,0.0,0.0,18.2427731509941,6.671951983491872,0.25266258759112814,0.0,43.0,0.0,0.0,1.0,6.4387647020858525,0,1,0,1
ETH-USD_1h_1759190400_1759762800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1759190400_1759762800_42.png,test,ETH-USD,1h,2025-09-30T00:00:00+00:00,2025-10-06T15:00:00+00:00,160,0.0006772113382855666,0.005370031825202361,0.003683385644089843,34.89822816787542,5.041292369048515,0.022241130780386476,0.024807796046716568,0.03886123812678255,0.018078369154080898,0.02609619337565605,0.03134433707019735,0.4453177570242821,0.26450673501200184,0.2914331694607945,0.2632490735149234,0.51875,0.48125,16.0,19.0,8.4,7.722222222222222,122.73036334150368,144.19900334870215,0.0,0.0,0.0,0.9762390408102336,0.033517401381535854,49.0,0.008731518286294012,1.0,1.1592823488045432,-0.004154304499180201,1.0,559.0,23.636847459779442,61.74776026657552,717.0,0.19499105545617174,0.6046511627906976,0.2003577817531306,0.0,0.0,0.0,0.0,0.0,0.0,46.80211691318635,6.252683941462997,0.6004912323647315,0.0,69.0,0.0,0.0,1.0,4.392435885538189,0,1,0,1
ETH-USD_1h_1759334400_1759906800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1759334400_1759906800_42.png,test,ETH-USD,1h,2025-10-01T16:00:00+00:00,2025-10-08T07:00:00+00:00,160,0.00021250466012088297,0.005218752037037746,0.00374667995650127,33.52041679386992,5.944290056764059,0.004473850031505799,-0.007716437055793612,-0.05981724964507351,-0.00018681481634152952,-0.00945587182143992,-0.0290733313407876,0.4392082813160423,0.24889824263314472,0.2742563300190546,0.2865353886649032,0.5375,0.4625,16.0,18.0,9.266666666666667,8.588235294117647,100.78555461155815,86.69104979113412,0.9708039009214599,0.04253096871175916,53.0,0.9561798099333401,0.040348411485066474,64.0,0.008731518286294012,1.0,0.13084915611813958,-0.005438562972376064,1.0,708.0,19.31920472477789,62.07988635276373,723.0,0.1850282485875706,0.5748587570621468,0.2401129943502825,0.0,0.0,0.0,0.0,0.0,0.0,46.80211691318623,6.252683941461949,0.600491232364722,0.0,69.0,1.0,6.139103215058979,1.0,5.696859808021268,0,1,1,1
ETH-USD_1h_1759478400_1760050800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1759478400_1760050800_42.png,test,ETH-USD,1h,2025-10-03T08:00:00+00:00,2025-10-09T23:00:00+00:00,160,-0.00012344520331811722,0.005697476562785927,0.004034820975318108,36.29621779679053,6.417415023478562,0.00693637621023524,0.005341919684778373,-0.019517220945266422,0.007426852354119662,0.0010460578264066545,-0.014935995837919713,0.4521394676176869,0.25295098654736914,0.2624091713434934,0.28545136103881974,0.51875,0.48125,15.0,19.0,10.071428571428571,8.166666666666666,93.96489220034378,89.7721597516847,0.9708039009214599,0.04253096871175916,53.0,0.9561798099333401,0.040348411485066474,64.0,0.009729638027203462,1.0,-4.923768166901068,-0.00828730237937217,1.0,503.0,-9.40954794537713,67.60903397546679,744.0,0.2524850894632207,0.3101391650099404,0.43737574552683894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.684346292536686,1.0,5.278983084433242,0,0,1,1
ETH-USD_1h_1759622400_1760194800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1759622400_1760194800_42.png,test,ETH-USD,1h,2025-10-05T00:00:00+00:00,2025-10-11T15:00:00+00:00,160,-0.0009451114647436058,0.008401659255004749,0.005510838143968034,47.01645766424916,26.46923338935794,-0.003869801744275314,0.011462856115374231,-0.011926226332239831,0.0025386298422938047,0.00035030684866232953,-0.06865845406355953,0.46343211287616876,0.26374284467373654,0.25962607736157295,0.27694180976225824,0.49375,0.50625,15.0,17.0,10.571428571428571,8.6875,264.25941688676556,254.0219632904014,0.9229629434504014,0.10130678063953875,88.0,0.0,0.0,0.0,0.022467154777327993,1.0,-10.155284458509145,-0.019976529151995298,1.0,360.0,-19.216671511530876,65.16289735882843,720.0,0.34444444444444444,0.20833333333333334,0.44722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.135711836387868,0.0,0.0,0,0,1,0
